task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
OCR,1413,v8_valid,0,0.0,0.0,False,action,Who is introducing the other three to Dancing?,A,B,154.0,197.47,43.0,4261,486,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1414,v8_valid,1,1.0,1.0,False,action,Who is introducing the other three to Dancing?,B,B,247.0,272.47,44.5,4306,384,0.3,0.1,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1415,v8_valid,1,1.0,1.0,False,action,What date is the event taking place?,A,A,1.0,328.7,57.6,4518,426,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1416,v8_valid,0,0.0,0.5,False,action,What date is the event taking place?,C,B,376.0,630.7,90.6,3538,553,0.3,0.1,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1417,v8_valid,1,1.0,1.0,False,action,What date is the event taking place?,B,B,1.0,198.7,39.6,4472,390,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1419,v8_valid,0,0.0,0.0,False,action,What is the score now?,D,C,9.0,146.72,40.8,4500,602,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1421,v8_valid,1,1.0,1.0,False,action,What seafood platter options are available based on the menu shown on the screen?,A,A,261.0,709.0,78.9,4764,450,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1423,v8_valid,1,1.0,1.0,False,action,What brand is on the bottle she is holding?,C,C,236.0,259.84,46.1,4605,419,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1426,v8_valid,1,1.0,1.0,False,action,What's the label on this lid?,A,A,228.0,386.05,59.5,4647,403,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1429,v8_valid,0,0.0,0.0,False,action,What date and time is visible on the screen?,D,A,32.0,44.0,26.3,4513,527,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1431,v8_valid,1,1.0,1.0,False,action,What is the license plate number of this car?,D,D,238.0,503.0,79.4,5267,391,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1433,v8_valid,1,1.0,1.0,False,spatial,What text is displayed on the lower left in the frame?,D,D,199.0,354.83,51.8,4569,436,0.2,0.2,0.1,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1434,v8_valid,1,1.0,1.0,False,action,What words are crossed out in the text?,D,D,3.0,12.05,20.0,4359,448,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1435,v8_valid,1,1.0,1.0,False,action,What brand is the juicer?,B,B,38.0,39.05,22.1,4374,370,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1438,v8_valid,1,1.0,1.0,False,spatial,What is the text above the person in black saying?,B,B,79.0,162.73,33.3,5067,440,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OCR,1439,v8_valid,1,1.0,1.0,False,action,What is the statement that strong man just made?,C,C,184.0,188.75,36.0,4604,529,0.6,0.1,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1442,v8_valid,1,1.0,1.0,False,action,Which brand name appears repeatedly on the side panels?,C,C,57.0,101.0,37.2,4317,388,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1443,v8_valid,1,1.0,1.0,False,action,What does title on the screen say?,D,D,145.0,170.07,45.2,4515,479,0.1,0.2,0.0,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1444,v8_valid,1,1.0,1.0,False,action,What text can be seen on the tablecloth?,B,B,93.0,184.07,50.1,4730,496,0.3,0.1,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1446,v8_valid,1,1.0,1.0,False,action,"What scores did J1,J2,J3,J4,J5,J6,and J7 give in Round 1?",B,B,3.0,35.77,25.6,4815,567,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1450,v8_valid,1,1.0,1.0,False,action,What is the total score shown for Monica Gavaris?,B,B,100.0,165.77,40.6,4508,435,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1451,v8_valid,1,1.0,1.0,False,action,What's written on the side of the white plastic bag?,B,B,730.0,968.97,103.9,4479,379,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1453,v8_valid,1,1.0,1.0,False,action,What is the title of the book?,C,C,29.0,28.98,16.9,4942,360,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1455,v8_valid,1,1.0,1.0,False,action,What text is being written in the B column?,B,B,20.0,60.05,23.4,4366,387,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1456,v8_valid,1,1.0,1.0,False,action,What numbers are listed in the cells of column C?,D,D,9.0,11.05,22.3,4456,623,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1457,v8_valid,1,1.0,1.0,False,action,Which menu option is being selected?,B,B,18.0,70.05,27.6,4365,473,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1459,v8_valid,1,1.0,1.0,False,action,What text is being shown on the screen?,C,C,146.0,218.95,46.5,4385,413,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1460,v8_valid,1,1.0,1.0,False,action,What is the name of the town shown on the map?,A,A,146.0,242.95,49.5,4517,371,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1461,v8_valid,1,1.0,1.0,False,attribute,How many players are still alive according to the HUD?,C,C,85.0,289.95,55.9,4535,359,0.1,0.0,0.1,0.8,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1462,v8_valid,0,0.0,0.0,False,action,What weapon is displayed in the vicinity overlay?,A,C,80.0,303.95,58.1,4405,428,0.4,0.1,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1463,v8_valid,1,1.0,1.0,False,action,What is displayed on the house number plate?,C,C,49.0,64.78,24.2,4466,315,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1464,v8_valid,1,1.0,1.0,False,action,What text can be seen on the yellow sign in the background?,D,D,97.0,112.78,28.0,4354,364,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1465,v8_valid,1,1.0,1.0,False,action,What is written on the white paper?,D,D,19.0,123.74,34.1,4315,564,0.1,0.0,0.0,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OCR,1467,v8_valid,1,1.0,1.0,False,spatial,What is the name visible on the front go-karts?,C,C,67.0,191.84,57.1,4757,644,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,829,v8_valid,0,0.0,0.0,False,action,What's inside the green chariot?,B,C,301.0,1577.0,155.9,3478,487,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,839,v8_valid,0,0.0,0.0,False,action,What weapon do I have in my hand?,A,C,190.0,268.0,44.4,3119,450,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,840,v8_valid,1,1.0,1.0,False,spatial,What kind of animal is on my left?,A,A,51.0,67.0,23.6,3086,401,0.2,0.1,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,842,v8_valid,1,1.0,1.0,False,action,What kind of animal is scratching the tree next to me?,D,D,303.0,355.0,51.7,3356,457,0.3,0.1,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,845,v8_valid,1,1.0,1.0,False,attribute,How many dogs are visible?,A,A,206.0,211.92,35.6,4784,414,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,846,v8_valid,1,1.0,1.0,False,attribute,How many dogs are visible?,C,C,30.0,43.92,23.0,4812,445,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,848,v8_valid,1,1.0,1.0,False,action,What animal is seen on the floor of the enclosure?,B,B,370.0,592.44,116.7,4588,469,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,849,v8_valid,1,1.0,1.0,False,spatial,What is located at the top of the chicken enclosure?,A,A,154.0,718.78,133.9,4894,503,0.4,0.1,0.1,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,850,v8_valid,1,1.0,1.0,False,action,What is the elderly woman using to assist her in moving?,D,D,0.0,5.04,16.2,4203,438,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,851,v8_valid,1,1.0,1.0,False,spatial,What is the object being used by the elderly in the left?,C,C,0.0,63.56,24.0,4406,454,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,852,v8_valid,1,1.0,1.0,False,action,What type of bird is being held by the person?,C,C,192.0,772.97,120.2,5443,463,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,855,v8_valid,1,1.0,1.0,False,attribute,How many dogs are visible in the current observation?,C,C,27.0,237.73,51.8,5055,382,0.1,0.1,0.1,0.7,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,856,v8_valid,1,1.0,1.0,False,action,What type of animals are visible in the scene?,C,C,27.0,394.43,75.4,5256,421,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,858,v8_valid,1,1.0,1.0,False,action,What is this person holding in his hands?,A,A,61.0,62.47999999999999,25.5,4940,397,0.3,0.1,0.4,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,860,v8_valid,1,1.0,1.0,False,attribute,How many people are sitting on the bench?,A,A,35.0,116.83,35.7,4607,387,0.0,0.1,0.0,0.9,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,864,v8_valid,1,1.0,1.0,False,attribute,How many players in yellow uniforms are near the blue player with the ball?,A,A,0.0,62.2,26.5,4719,446,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,865,v8_valid,1,1.0,1.0,False,action,What object is being played by the player in blue?,A,A,110.0,139.51,39.9,4365,430,0.4,0.2,0.1,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,868,v8_valid,1,1.0,1.0,False,action,What is the state of the person's hand shown?,D,D,537.0,640.13,84.4,5178,367,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,869,v8_valid,1,1.0,0.5,False,attribute,What item is the boxer holding while being surrounded by others?,D,D,20.0,658.8,109.6,4708,443,0.3,0.2,0.3,0.2,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,870,v8_valid,1,1.0,1.0,False,action,What is the child playing with at the table?,D,D,14.0,99.88,34.9,4744,413,0.1,0.1,0.0,0.8,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,871,v8_valid,1,1.0,1.0,False,attribute,How many children are visible?,B,B,15.0,126.76,37.4,4891,387,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,872,v8_valid,0,0.0,0.0,False,action,What is the object seen at the table?,C,D,19.0,90.47,31.2,4491,441,0.2,0.1,0.6,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,874,v8_valid,1,1.0,1.0,False,action,What is the animal seen at the table?,A,A,124.0,239.47,48.0,4503,366,0.9,0.7,0.3,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,875,v8_valid,1,1.0,1.0,False,attribute,How many cups are present on the table?,D,D,49.0,407.77,70.1,4821,465,0.1,0.1,0.1,0.7,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,876,v8_valid,1,1.0,1.0,False,action,What is the monkey holding in its hands?,A,A,281.0,416.77,69.6,4563,470,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,879,v8_valid,1,1.0,1.0,False,spatial,What cars are visible on the left side of the road?,A,A,0.0,40.03,20.8,4211,408,0.4,0.2,0.1,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,880,v8_valid,1,1.0,1.0,False,action,What type of vehicle is being observed?,B,B,190.0,287.47,54.3,4445,421,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,882,v8_valid,1,1.0,1.0,False,action,What type of bird is visible in the area where a person is sitting?,B,B,50.0,87.33,35.5,4846,453,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,885,v8_valid,1,1.0,1.0,False,action,What object is the person approaching?,C,C,13.0,21.79,22.9,4691,500,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,887,v8_valid,1,1.0,1.0,False,action,"What type of figure is prominently displayed, and what action is it performing?",D,D,121.0,153.73,41.8,4696,540,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,889,v8_valid,0,0.0,0.0,False,attribute,How many white containers are visible in the scene?,B,C,23.0,154.73,41.8,4479,437,0.1,0.3,0.1,0.9,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,890,v8_valid,0,0.0,0.0,False,action,What type of meat is being cut on the board?,C,B,5.0,7.93,23.6,4650,561,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,891,v8_valid,1,1.0,1.0,False,action,What herb is being chopped in the bowl?,B,B,71.0,86.53,35.4,4618,542,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,893,v8_valid,0,0.0,0.0,False,action,What vegetables are being cut on the chopping board?,D,C,1.0,105.53,31.6,4675,420,0.3,0.5,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,895,v8_valid,1,1.0,1.0,False,action,What type of fruit is visible in the penguin's hands?,B,B,0.0,76.92,22.7,4443,362,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,899,v8_valid,0,0.0,0.2,False,action,What is the type of container the person is holding while standing in the bathroom?,B,A,95.0,208.2,44.5,5006,499,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,900,v8_valid,1,1.0,1.0,False,attribute,What items are currently visible in the lunchbox?,D,D,15.0,276.27,50.5,4548,518,0.1,0.0,0.0,0.9,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,903,v8_valid,1,1.0,1.0,False,action,What are these two people holding?,B,B,211.0,903.32,121.9,5085,504,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,904,v8_valid,1,1.0,1.0,False,action,What object is displayed prominently on the red wall?,A,A,47.0,116.49,30.4,4578,372,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,906,v8_valid,0,0.0,0.2,False,action,What is the item being carried by the person in the suit?,A,B,31.0,335.21,55.3,4941,475,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,910,v8_valid,0,0.0,0.2,False,action,What is she holding?,D,C,118.0,316.64,56.6,4771,379,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,912,v8_valid,1,1.0,1.0,False,action,What is she holding?,B,B,118.0,270.0,53.0,4671,396,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,916,v8_valid,1,1.0,1.0,False,attribute,How many athletes are visible in the race scene?,C,C,124.0,157.59,43.4,4555,435,0.9,0.1,0.0,0.0,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,918,v8_valid,0,0.0,1.0,False,spatial,What type of car is passing by on the left lane?,B,A,1.0,23.3,23.6,4532,524,0.2,0.1,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,921,v8_valid,0,0.0,0.0,False,action,What weapon is being used?,B,A,2.0,19.18,23.6,4392,516,0.4,0.1,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,922,v8_valid,1,1.0,1.0,False,action,What objects are visible on the floor?,D,D,119.0,142.12,34.3,4486,478,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,923,v8_valid,1,1.0,1.0,False,action,What is this monkey holding in his hand?,A,A,116.0,240.0,54.5,4535,465,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,930,v8_valid,0,0.0,0.0,False,attribute,What color is his tie?,A,C,151.0,431.39,59.9,4598,415,0.2,0.1,0.6,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,933,v8_valid,0,0.0,0.0,False,attribute,How many people are in the picture?,A,D,622.0,1440.65,166.0,4811,547,0.7,0.3,0.0,0.0,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,935,v8_valid,1,1.0,1.0,False,action,What is she holding in her hand?,A,A,723.0,926.88,138.3,4619,550,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,936,v8_valid,0,0.0,0.0,False,action,What is she holding in her hand?,C,B,326.0,625.88,102.1,4625,451,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,938,v8_valid,1,1.0,1.0,False,action,What is she holding in her hand?,B,B,723.0,918.88,133.9,4621,513,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,939,v8_valid,1,1.0,1.0,False,action,What is she holding in her hand?,A,A,723.0,942.88,133.7,4785,385,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,941,v8_valid,0,0.0,0.0,False,action,What is she holding in her hand?,A,B,723.0,970.88,141.5,4712,473,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
